timestamp	message_type	message	data_path	data_name
17385.915756225586	action	using question order version 4 for stimulus 4, trial 3	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_22/multipleye_comprehension_questions_RO_question_images_version_22_with_img_paths.csv	question order
17395.9858417511	action	preparing screen for text 4 question 4112	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
17632.044076919556	action	preparing screen for text 4 question 4111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
17895.284175872803	action	preparing screen for text 4 question 4122	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
18132.054567337036	action	preparing screen for text 4 question 4121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
18398.350954055786	action	preparing screen for text 4 question 4131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
18629.197597503662	action	preparing screen for text 4 question 4132	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
18874.239444732666	action	preparing screens for stimulus 6	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
19156.053066253662	action	using question order version 8 for stimulus 6, trial 4	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_22/multipleye_comprehension_questions_RO_question_images_version_22_with_img_paths.csv	question order
19167.487859725952	action	preparing screen for text 6 question 6112	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
19403.586864471436	action	preparing screen for text 6 question 6111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
19658.08057785034	action	preparing screen for text 6 question 6122	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
19891.50881767273	action	preparing screen for text 6 question 6121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
20138.20242881775	action	preparing screen for text 6 question 6132	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
20377.538442611694	action	preparing screen for text 6 question 6131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
20618.59154701233	action	preparing screens for stimulus 7	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
20674.835681915283	action	using question order version 3 for stimulus 7, trial 5	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_22/multipleye_comprehension_questions_RO_question_images_version_22_with_img_paths.csv	question order
20684.25464630127	action	preparing screen for text 7 question 7111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
20947.18599319458	action	preparing screen for text 7 question 7131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
21191.40124320984	action	preparing screens for stimulus 8	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
21830.955505371094	action	using question order version 5 for stimulus 8, trial 6	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_22/multipleye_comprehension_questions_RO_question_images_version_22_with_img_paths.csv	question order
21841.522455215454	action	preparing screen for text 8 question 8111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
22086.084365844727	action	preparing screen for text 8 question 8112	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
22327.670097351074	action	preparing screen for text 8 question 8121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
22573.114156723022	action	preparing screen for text 8 question 8122	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
22811.685800552368	action	preparing screen for text 8 question 8132	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
23063.623666763306	action	preparing screen for text 8 question 8131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
23303.436756134033	action	preparing screens for stimulus 9	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
23760.227918624878	action	using question order version 3 for stimulus 9, trial 7	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_22/multipleye_comprehension_questions_RO_question_images_version_22_with_img_paths.csv	question order
23771.254777908325	action	preparing screen for text 9 question 9111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
24015.621185302734	action	preparing screen for text 9 question 9112	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
24251.24764442444	action	preparing screen for text 9 question 9122	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
24494.328022003174	action	preparing screen for text 9 question 9121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
24721.28963470459	action	preparing screen for text 9 question 9131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
24975.31533241272	action	preparing screen for text 9 question 9132	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
25228.30867767334	action	preparing screens for stimulus 10	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
25838.002920150757	action	using question order version 2 for stimulus 10, trial 8	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_22/multipleye_comprehension_questions_RO_question_images_version_22_with_img_paths.csv	question order
25847.917556762695	action	preparing screen for text 10 question 10212	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
26070.443153381348	action	preparing screen for text 10 question 10111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
26318.700790405273	action	preparing screen for text 10 question 10121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
26558.107376098633	action	preparing screen for text 10 question 10222	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
26808.221578598022	action	preparing screen for text 10 question 10131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
27064.799547195435	action	preparing screen for text 10 question 10232	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
27362.85710334778	action	preparing screens for stimulus 11	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
28038.31911087036	action	using question order version 5 for stimulus 11, trial 9	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_22/multipleye_comprehension_questions_RO_question_images_version_22_with_img_paths.csv	question order
28048.593521118164	action	preparing screen for text 11 question 11111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
28321.722507476807	action	preparing screen for text 11 question 11212	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
28550.501346588135	action	preparing screen for text 11 question 11121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
28802.770376205444	action	preparing screen for text 11 question 11222	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
29057.236194610596	action	preparing screen for text 11 question 11232	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
29310.243844985962	action	preparing screen for text 11 question 11131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
29539.255142211914	action	preparing screens for stimulus 12	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
29923.511505126953	action	using question order version 7 for stimulus 12, trial 10	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_22/multipleye_comprehension_questions_RO_question_images_version_22_with_img_paths.csv	question order
29931.488513946533	action	preparing screen for text 12 question 12111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
30196.2251663208	action	preparing screen for text 12 question 12112	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
30441.065788269043	action	preparing screen for text 12 question 12122	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
30723.992347717285	action	preparing screen for text 12 question 12121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
30983.15453529358	action	preparing screen for text 12 question 12132	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
31293.922424316406	action	preparing screen for text 12 question 12131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
31568.955659866333	action	preparing screens for stimulus 13	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
31681.628704071045	action	using question order version 8 for stimulus 13, trial 11	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_22/multipleye_comprehension_questions_RO_question_images_version_22_with_img_paths.csv	question order
31696.000814437866	action	preparing screen for text 13 question 13121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
32047.563791275024	action	preparing screen for text 13 question 13131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
32341.578483581543	action	loading data	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	other screens
32350.419998168945	check	header ok	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	instruction screens
32358.094215393066	action	loading screen 1	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	welcome_screen
32444.485664367676	action	loading screen 2	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	empty_screen
32489.041566848755	action	loading screen 3	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	fixation_screen
32552.703380584717	action	loading screen 4	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	obligatory_break_screen
32597.22328186035	action	loading screen 5	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	optional_break_screen
32670.433521270752	action	loading screen 6	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	final_screen
32718.21928024292	action	loading screen 7	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	practice_screen
32806.08916282654	action	loading screen 8	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	transition_screen
32856.66584968567	action	loading screen 9	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	informed_consent_screen
32938.85517120361	action	loading screen 10	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	instruction_screen_2
32989.983320236206	action	loading screen 11	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	instruction_screen_3
33080.74998855591	action	loading screen 12	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	instruction_screen_1
33128.732204437256	action	loading screen 15	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	subject_difficulty_screen
33495.07236480713	action	loading screen 16	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	familiarity_rating_screen_1
33839.866399765015	action	loading screen 17	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	familiarity_rating_screen_2
34174.63684082031	action	loading screen 18	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	camera_setup_screen
34250.57101249695	action	loading screen 19	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	validation_screen
34294.084310531616	action	loading screen 20	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	recalibration_screen
