responseTime,Experiment,Condition,ItemId,Index,Line,Word,mousePositionX,mousePositionY,wordPositionTop,wordPositionLeft,wordPositionBottom,wordPositionRight,question_1,answer_1,correct_answer_1,question_2,answer_2,correct_answer_2,question_3,answer_3,correct_answer_3,question_4,answer_4,correct_answer_4,question_5,answer_5,correct_answer_5,question_6,answer_6,correct_answer_6,device,hand,prolific_pid,prolific_study_id,prolific_session_id,experiment_start_time,SubjectId,experiment_end_time,experiment_duration
1765617089094,2,1,1,6,0,joc,1417,151.578125,136.578125,1404.15625,166.578125,1459.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617089146,2,1,1,6,0,joc,1436,151.578125,136.578125,1404.15625,166.578125,1459.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617089194,2,1,1,6,0,joc,1451,151.578125,136.578125,1404.15625,166.578125,1459.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617089244,2,1,1,7,0,de,1469,151.578125,136.578125,1466.25,166.578125,1507.65625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617089297,2,1,1,7,0,de,1491,151.578125,136.578125,1466.25,166.578125,1507.65625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617089346,2,1,1,8,0,cuvinte,1518,151.578125,136.578125,1514.546875,166.578125,1624.953125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617089394,2,1,1,8,0,cuvinte,1546,151.578125,136.578125,1514.546875,166.578125,1624.953125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617089445,2,1,1,8,0,cuvinte,1577,151.578125,136.578125,1514.546875,166.578125,1624.953125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617089497,2,1,1,8,0,cuvinte,1607,151.578125,136.578125,1514.546875,166.578125,1624.953125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617089594,2,1,1,9,0,care,1648,151.578125,136.578125,1631.84375,166.578125,1700.84375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617089644,2,1,1,9,0,care,1670,151.578125,136.578125,1631.84375,166.578125,1700.84375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617089697,2,1,1,9,0,care,1691,151.578125,136.578125,1631.84375,166.578125,1700.84375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617089746,2,1,1,10,0,combină,1714,151.578125,136.578125,1707.734375,166.578125,1804.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617089794,2,1,1,10,0,combină,1738,151.578125,136.578125,1707.734375,166.578125,1804.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617089844,2,1,1,10,0,combină,1763,151.578125,136.578125,1707.734375,166.578125,1804.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617089894,2,1,1,10,0,combină,1779,151.578125,136.578125,1707.734375,166.578125,1804.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617089946,2,1,1,10,0,combină,1792,151.578125,136.578125,1707.734375,166.578125,1804.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617089994,2,1,1,10,0,combină,1802,151.578125,136.578125,1707.734375,166.578125,1804.34375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617091146,2,1,1,11,1,„multilingvism”,692,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617091195,2,1,1,11,1,„multilingvism”,708,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617091246,2,1,1,11,1,„multilingvism”,721,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617091296,2,1,1,11,1,„multilingvism”,730,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617091346,2,1,1,11,1,„multilingvism”,737,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617091395,2,1,1,11,1,„multilingvism”,744,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617091449,2,1,1,11,1,„multilingvism”,753,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617091498,2,1,1,11,1,„multilingvism”,762,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617091546,2,1,1,11,1,„multilingvism”,774,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617091595,2,1,1,11,1,„multilingvism”,785,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617091649,2,1,1,11,1,„multilingvism”,799,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617091697,2,1,1,11,1,„multilingvism”,811,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617091746,2,1,1,11,1,„multilingvism”,823,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617091794,2,1,1,11,1,„multilingvism”,836,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617091845,2,1,1,11,1,„multilingvism”,850,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617091897,2,1,1,11,1,„multilingvism”,862,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617091946,2,1,1,11,1,„multilingvism”,871,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617091995,2,1,1,11,1,„multilingvism”,883,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617092046,2,1,1,11,1,„multilingvism”,894,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617092146,2,1,1,12,1,sau,926,227.171875,212.171875,914.28125,242.171875,969.484375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617092194,2,1,1,12,1,sau,940,227.171875,212.171875,914.28125,242.171875,969.484375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617092249,2,1,1,12,1,sau,957,227.171875,212.171875,914.28125,242.171875,969.484375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617092297,2,1,1,12,1,sau,964,227.171875,212.171875,914.28125,242.171875,969.484375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617092394,2,1,1,13,1,„limbi,985,227.171875,212.171875,976.375,242.171875,1072.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617092445,2,1,1,13,1,„limbi,998,227.171875,212.171875,976.375,242.171875,1072.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617092497,2,1,1,13,1,„limbi,1016,227.171875,212.171875,976.375,242.171875,1072.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617092546,2,1,1,13,1,„limbi,1032,227.171875,212.171875,976.375,242.171875,1072.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617092594,2,1,1,13,1,„limbi,1050,227.171875,212.171875,976.375,242.171875,1072.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617092645,2,1,1,13,1,„limbi,1070,227.171875,212.171875,976.375,242.171875,1072.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617092794,2,1,1,13,1,„limbi,1036,227.171875,212.171875,976.375,242.171875,1072.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617092849,2,1,1,12,1,sau,967,227.171875,212.171875,914.28125,242.171875,969.484375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617092898,2,1,1,11,1,„multilingvism”,876,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617092946,2,1,1,11,1,„multilingvism”,784,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617092994,2,1,1,11,1,„multilingvism”,718,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617093049,2,1,1,11,1,„multilingvism”,697,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617093097,2,1,1,11,1,„multilingvism”,688,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617093595,2,1,1,0,0,Proiectul,694,151.578125,136.578125,686.578125,166.578125,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617093646,2,1,1,0,0,Proiectul,706,151.578125,136.578125,686.578125,166.578125,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617093698,2,1,1,0,0,Proiectul,723,151.578125,136.578125,686.578125,166.578125,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617093746,2,1,1,0,0,Proiectul,740,151.578125,136.578125,686.578125,166.578125,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617093795,2,1,1,0,0,Proiectul,762,151.578125,136.578125,686.578125,166.578125,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617093849,2,1,1,0,0,Proiectul,794,151.578125,136.578125,686.578125,166.578125,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617093946,2,1,1,1,0,MultiplEYE,862,151.578125,136.578125,831.46875,166.578125,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617093995,2,1,1,1,0,MultiplEYE,895,151.578125,136.578125,831.46875,166.578125,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617094049,2,1,1,1,0,MultiplEYE,931,151.578125,136.578125,831.46875,166.578125,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617094097,2,1,1,1,0,MultiplEYE,960,151.578125,136.578125,831.46875,166.578125,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617094194,2,1,1,2,0,Numele,1007,151.578125,136.578125,990.171875,166.578125,1086.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617094244,2,1,1,2,0,Numele,1011,151.578125,136.578125,990.171875,166.578125,1086.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617094297,2,1,1,2,0,Numele,994,151.578125,136.578125,990.171875,166.578125,1086.78125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617094346,2,1,1,1,0,MultiplEYE,971,151.578125,136.578125,831.46875,166.578125,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617094394,2,1,1,1,0,MultiplEYE,941,151.578125,136.578125,831.46875,166.578125,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617094444,2,1,1,1,0,MultiplEYE,897,151.578125,136.578125,831.46875,166.578125,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617094497,2,1,1,1,0,MultiplEYE,848,151.578125,136.578125,831.46875,166.578125,983.28125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617094546,2,1,1,0,0,Proiectul,770,151.578125,136.578125,686.578125,166.578125,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617094594,2,1,1,0,0,Proiectul,716,151.578125,136.578125,686.578125,166.578125,824.578125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617094894,2,1,1,11,1,„multilingvism”,697,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617094946,2,1,1,11,1,„multilingvism”,725,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617094995,2,1,1,11,1,„multilingvism”,758,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617095049,2,1,1,11,1,„multilingvism”,798,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617095097,2,1,1,11,1,„multilingvism”,840,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617095146,2,1,1,11,1,„multilingvism”,878,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617095195,2,1,1,11,1,„multilingvism”,904,227.171875,212.171875,686.578125,242.171875,907.390625,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617095249,2,1,1,12,1,sau,937,227.171875,212.171875,914.28125,242.171875,969.484375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617095298,2,1,1,12,1,sau,953,227.171875,212.171875,914.28125,242.171875,969.484375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617095346,2,1,1,12,1,sau,967,227.171875,212.171875,914.28125,242.171875,969.484375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617095395,2,1,1,13,1,„limbi,978,227.171875,212.171875,976.375,242.171875,1072.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617095447,2,1,1,13,1,„limbi,986,227.171875,212.171875,976.375,242.171875,1072.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617095494,2,1,1,13,1,„limbi,998,227.171875,212.171875,976.375,242.171875,1072.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617095546,2,1,1,13,1,„limbi,1014,227.171875,212.171875,976.375,242.171875,1072.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617095594,2,1,1,13,1,„limbi,1031,227.171875,212.171875,976.375,242.171875,1072.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617095644,2,1,1,13,1,„limbi,1052,227.171875,212.171875,976.375,242.171875,1072.984375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617095746,2,1,1,14,1,multiple”,1096,227.171875,212.171875,1079.875,242.171875,1217.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617095794,2,1,1,14,1,multiple”,1115,227.171875,212.171875,1079.875,242.171875,1217.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617095849,2,1,1,14,1,multiple”,1134,227.171875,212.171875,1079.875,242.171875,1217.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617095897,2,1,1,14,1,multiple”,1150,227.171875,212.171875,1079.875,242.171875,1217.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617095946,2,1,1,14,1,multiple”,1166,227.171875,212.171875,1079.875,242.171875,1217.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617095994,2,1,1,14,1,multiple”,1180,227.171875,212.171875,1079.875,242.171875,1217.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617096046,2,1,1,14,1,multiple”,1197,227.171875,212.171875,1079.875,242.171875,1217.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617096097,2,1,1,14,1,multiple”,1216,227.171875,212.171875,1079.875,242.171875,1217.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617096146,2,1,1,15,1,cu,1233,227.171875,212.171875,1224.765625,242.171875,1266.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617096194,2,1,1,15,1,cu,1249,227.171875,212.171875,1224.765625,242.171875,1266.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617096245,2,1,1,15,1,cu,1265,227.171875,212.171875,1224.765625,242.171875,1266.171875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617096297,2,1,1,16,1,„eye”,1283,227.171875,212.171875,1273.0625,242.171875,1355.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617096346,2,1,1,16,1,„eye”,1300,227.171875,212.171875,1273.0625,242.171875,1355.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617096394,2,1,1,16,1,„eye”,1317,227.171875,212.171875,1273.0625,242.171875,1355.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617096449,2,1,1,16,1,„eye”,1337,227.171875,212.171875,1273.0625,242.171875,1355.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617096498,2,1,1,16,1,„eye”,1351,227.171875,212.171875,1273.0625,242.171875,1355.875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617096546,2,1,1,17,1,(ochi),1367,227.171875,212.171875,1362.765625,242.171875,1459.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617096594,2,1,1,17,1,(ochi),1382,227.171875,212.171875,1362.765625,242.171875,1459.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617096644,2,1,1,17,1,(ochi),1394,227.171875,212.171875,1362.765625,242.171875,1459.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617096694,2,1,1,17,1,(ochi),1408,227.171875,212.171875,1362.765625,242.171875,1459.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617096746,2,1,1,17,1,(ochi),1422,227.171875,212.171875,1362.765625,242.171875,1459.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617096794,2,1,1,17,1,(ochi),1433,227.171875,212.171875,1362.765625,242.171875,1459.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617096847,2,1,1,17,1,(ochi),1447,227.171875,212.171875,1362.765625,242.171875,1459.375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617096946,2,1,1,18,1,din,1473,227.171875,212.171875,1466.265625,242.171875,1521.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617096994,2,1,1,18,1,din,1488,227.171875,212.171875,1466.265625,242.171875,1521.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617097044,2,1,1,18,1,din,1504,227.171875,212.171875,1466.265625,242.171875,1521.46875,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617097146,2,1,1,19,1,„eye-tracking”,1541,227.171875,212.171875,1528.359375,242.171875,1735.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617097194,2,1,1,19,1,„eye-tracking”,1561,227.171875,212.171875,1528.359375,242.171875,1735.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617097245,2,1,1,19,1,„eye-tracking”,1579,227.171875,212.171875,1528.359375,242.171875,1735.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617097297,2,1,1,19,1,„eye-tracking”,1598,227.171875,212.171875,1528.359375,242.171875,1735.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617097346,2,1,1,19,1,„eye-tracking”,1613,227.171875,212.171875,1528.359375,242.171875,1735.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617097394,2,1,1,19,1,„eye-tracking”,1629,227.171875,212.171875,1528.359375,242.171875,1735.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617097449,2,1,1,19,1,„eye-tracking”,1652,227.171875,212.171875,1528.359375,242.171875,1735.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617097497,2,1,1,19,1,„eye-tracking”,1674,227.171875,212.171875,1528.359375,242.171875,1735.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617097546,2,1,1,19,1,„eye-tracking”,1698,227.171875,212.171875,1528.359375,242.171875,1735.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617097594,2,1,1,19,1,„eye-tracking”,1725,227.171875,212.171875,1528.359375,242.171875,1735.359375,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617097644,2,1,1,20,1,(urmărire,1759,227.171875,212.171875,1742.25,242.171875,1866.453125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617097698,2,1,1,20,1,(urmărire,1790,227.171875,212.171875,1742.25,242.171875,1866.453125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617097746,2,1,1,20,1,(urmărire,1808,227.171875,212.171875,1742.25,242.171875,1866.453125,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765617097794,2,1,1,20,1,(urmărire,1824,227.171875,212.171875,1742.25,242.171875,1866.453125,,,,,,,,,,,,,,,,,,,,,,,,,,,
