timestamp	message_type	message	data_path	data_name
13225.336790084839	action	using question order version 2 for stimulus 2, trial 1	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_229/multipleye_comprehension_questions_RO_question_images_version_229_with_img_paths.csv	question order
13234.777927398682	action	preparing screen for text 2 question 2112	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
13474.048614501953	action	preparing screen for text 2 question 2111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
13740.29541015625	action	preparing screen for text 2 question 2121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
13980.58533668518	action	preparing screen for text 2 question 2122	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
14221.688270568848	action	preparing screen for text 2 question 2131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
14476.327419281006	action	preparing screen for text 2 question 2132	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
14727.121591567993	action	preparing screens for stimulus 3	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
15117.029666900635	action	using question order version 8 for stimulus 3, trial 2	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_229/multipleye_comprehension_questions_RO_question_images_version_229_with_img_paths.csv	question order
15126.650333404541	action	preparing screen for text 3 question 3112	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
15357.345342636108	action	preparing screen for text 3 question 3111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
15593.101978302002	action	preparing screen for text 3 question 3122	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
15844.86436843872	action	preparing screen for text 3 question 3121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
16085.72506904602	action	preparing screen for text 3 question 3132	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
16327.40330696106	action	preparing screen for text 3 question 3131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
16544.90900039673	action	preparing screens for stimulus 4	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
16781.14938735962	action	using question order version 2 for stimulus 4, trial 3	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_229/multipleye_comprehension_questions_RO_question_images_version_229_with_img_paths.csv	question order
16790.364742279053	action	preparing screen for text 4 question 4112	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
17005.9597492218	action	preparing screen for text 4 question 4111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
17245.77021598816	action	preparing screen for text 4 question 4121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
17472.432851791382	action	preparing screen for text 4 question 4122	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
17735.435962677002	action	preparing screen for text 4 question 4131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
17978.432655334473	action	preparing screen for text 4 question 4132	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
18247.835159301758	action	preparing screens for stimulus 6	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
18547.054529190063	action	using question order version 5 for stimulus 6, trial 4	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_229/multipleye_comprehension_questions_RO_question_images_version_229_with_img_paths.csv	question order
18555.861473083496	action	preparing screen for text 6 question 6111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
18783.78200531006	action	preparing screen for text 6 question 6112	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
19038.70153427124	action	preparing screen for text 6 question 6121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
19271.85106277466	action	preparing screen for text 6 question 6122	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
19507.41171836853	action	preparing screen for text 6 question 6132	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
19735.479593276978	action	preparing screen for text 6 question 6131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
19970.87860107422	action	preparing screens for stimulus 7	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
20030.481338500977	action	using question order version 1 for stimulus 7, trial 5	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_229/multipleye_comprehension_questions_RO_question_images_version_229_with_img_paths.csv	question order
20040.441751480103	action	preparing screen for text 7 question 7111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
20282.973289489746	action	preparing screen for text 7 question 7131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
20508.402585983276	action	preparing screens for stimulus 8	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
21226.06873512268	action	using question order version 6 for stimulus 8, trial 6	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_229/multipleye_comprehension_questions_RO_question_images_version_229_with_img_paths.csv	question order
21235.810041427612	action	preparing screen for text 8 question 8112	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
21511.22260093689	action	preparing screen for text 8 question 8111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
21756.399393081665	action	preparing screen for text 8 question 8121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
22018.811225891113	action	preparing screen for text 8 question 8122	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
22261.104345321655	action	preparing screen for text 8 question 8132	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
22520.15972137451	action	preparing screen for text 8 question 8131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
22774.70564842224	action	preparing screens for stimulus 9	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
23249.30691719055	action	using question order version 6 for stimulus 9, trial 7	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_229/multipleye_comprehension_questions_RO_question_images_version_229_with_img_paths.csv	question order
23258.939504623413	action	preparing screen for text 9 question 9112	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
23510.88309288025	action	preparing screen for text 9 question 9111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
23754.684925079346	action	preparing screen for text 9 question 9121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
24001.937866210938	action	preparing screen for text 9 question 9122	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
24232.92589187622	action	preparing screen for text 9 question 9132	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
24475.1033782959	action	preparing screen for text 9 question 9131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
24722.628831863403	action	preparing screens for stimulus 10	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
25372.650384902954	action	using question order version 1 for stimulus 10, trial 8	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_229/multipleye_comprehension_questions_RO_question_images_version_229_with_img_paths.csv	question order
25381.95538520813	action	preparing screen for text 10 question 10111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
25642.60506629944	action	preparing screen for text 10 question 10212	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
25901.411771774292	action	preparing screen for text 10 question 10121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
26134.44423675537	action	preparing screen for text 10 question 10222	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
26381.88624382019	action	preparing screen for text 10 question 10131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
26658.374071121216	action	preparing screen for text 10 question 10232	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
26981.773138046265	action	preparing screens for stimulus 11	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
27751.4169216156	action	using question order version 8 for stimulus 11, trial 9	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_229/multipleye_comprehension_questions_RO_question_images_version_229_with_img_paths.csv	question order
27761.72685623169	action	preparing screen for text 11 question 11212	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
28047.98913002014	action	preparing screen for text 11 question 11111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
28307.42383003235	action	preparing screen for text 11 question 11222	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
28594.120264053345	action	preparing screen for text 11 question 11121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
28853.863954544067	action	preparing screen for text 11 question 11232	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
29129.781007766724	action	preparing screen for text 11 question 11131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
29392.743587493896	action	preparing screens for stimulus 12	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
29833.9421749115	action	using question order version 8 for stimulus 12, trial 10	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_229/multipleye_comprehension_questions_RO_question_images_version_229_with_img_paths.csv	question order
29844.234704971313	action	preparing screen for text 12 question 12112	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
30138.039112091064	action	preparing screen for text 12 question 12111	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
30415.107250213623	action	preparing screen for text 12 question 12122	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
30698.666095733643	action	preparing screen for text 12 question 12121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
30971.585512161255	action	preparing screen for text 12 question 12132	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
31268.05591583252	action	preparing screen for text 12 question 12131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
31538.923978805542	action	preparing screens for stimulus 13	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	stimuli
31661.019563674927	action	using question order version 8 for stimulus 13, trial 11	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/question_images_RO_RO_1/question_images_version_229/multipleye_comprehension_questions_RO_question_images_version_229_with_img_paths.csv	question order
31673.656702041626	action	preparing screen for text 13 question 13121	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
31961.119890213013	action	preparing screen for text 13 question 13131	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_stimuli_experiment_RO_RO_1_with_img_paths.csv	
32242.14506149292	action	loading data	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	other screens
32251.499891281128	check	header ok	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	instruction screens
32257.853031158447	action	loading screen 1	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	welcome_screen
32333.211183547974	action	loading screen 2	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	empty_screen
32378.97515296936	action	loading screen 3	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	fixation_screen
32443.71008872986	action	loading screen 4	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	obligatory_break_screen
32485.38064956665	action	loading screen 5	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	optional_break_screen
32556.636333465576	action	loading screen 6	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	final_screen
32599.552869796753	action	loading screen 7	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	practice_screen
32671.229600906372	action	loading screen 8	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	transition_screen
32714.629411697388	action	loading screen 9	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	informed_consent_screen
32784.990549087524	action	loading screen 10	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	instruction_screen_2
32829.27131652832	action	loading screen 11	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	instruction_screen_3
32900.47883987427	action	loading screen 12	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	instruction_screen_1
32943.90940666199	action	loading screen 15	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	subject_difficulty_screen
33272.56774902344	action	loading screen 16	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	familiarity_rating_screen_1
33501.10840797424	action	loading screen 17	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	familiarity_rating_screen_2
33955.517053604126	action	loading screen 18	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	camera_setup_screen
34046.98657989502	action	loading screen 19	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	validation_screen
34094.03896331787	action	loading screen 20	/home/badname/Licenta/wg1-experiment-implementation/experiment_implementation/data/stimuli_MultiplEYE_RO_RO_Bucharest_1_2025/multipleye_participant_instructions_RO_with_img_paths.csv	recalibration_screen
